date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,bondpp_13w_lag,stockpp_13w_lag
2022-04-15,22013.2,-0.0005994605035144,4392.58984375,-0.0215505122297547,-0.0278884428578805,0.0001513375730424,5.4,0.0010119049021695,0.0001513375730424,-0.0005994605035144,288.561,5.664906502073061,0.0,21967.045,0.08324680756833902,0.08231750770777224,0.024537929303342976,0.002314106557728,0.10120577686337051,0.003078607514535925,0.08231750770777224,0.04034582077886428,0.013164588769560774,0.027103586350834874,0.0010282996861180691,-0.05970787535151523,0.01008645519471607,-0.02402545277599017,0.025346542921181346,-0.03724590952169555
2022-04-22,22086.7,0.0033333439783753,4271.77978515625,-0.0278884428578805,-0.0332858992033834,0.0001589692576779,5.4,0.0010119049021695,0.0033333439783753,0.0001589692576779,288.561,5.664906502073061,0.0,21967.045,0.087179310480616,0.08231750770777224,0.024537929303342976,0.000219242153836,0.09174311926605494,0.0,0.08231750770777224,0.04034582077886428,0.007554955801042176,0.021075750680314975,0.0011546038596195385,-0.029105684240960272,0.01008645519471607,-0.02360725007398887,0.02504430361944685,-0.005647291431054498
2022-04-29,21640.2,-0.0204229213289089,4131.93017578125,-0.0332858992033834,-0.0020811760515476,0.0001627839865703,5.4,0.0010119049021695,0.0001627839865703,-0.0204229213289089,288.561,5.664906502073061,0.0,21967.045,0.07326823026449558,0.08231750770777224,0.024537929303342976,-0.0005893223192505,0.08712132502707459,0.0,0.08231750770777224,0.024537929303342976,0.0049016113089518755,0.021075750680314975,0.001280883386012949,-0.0700724734346263,0.006134482325835744,-0.022308621697198844,0.023841286610430532,-0.05008740144002709
2022-05-06,21646.8,0.000304941439746,4123.33984375,-0.0020811760515476,-0.0244144069121356,0.0001627839865703,5.4,0.0010119049021695,0.000304941439746,0.0001627839865703,291.298,5.674346798167703,0.009440296094642697,21967.045,0.06705444507431046,0.08538171195642064,0.024537929303342976,0.0065270845146706,0.08324071250823772,0.0,0.08231750770777224,0.024537929303342976,0.012467069805034977,0.021075750680314975,0.0013994864149280114,-0.08753164322554241,0.006134482325835744,-0.014743163201115742,0.016251431826250575,-0.07674894785447994
2022-05-13,21584.1,-0.0029007050033014,4023.889892578125,-0.0244144069121356,-0.0309238319128661,0.0001970831962563,5.4,0.0010119049021695,0.0001970831962563,-0.0029007050033014,291.298,5.674346798167703,0.0,21967.045,0.059800060885192075,0.08538171195642064,0.024537929303342976,-0.0005994605035144,0.08324680756833902,0.0,0.08231750770777224,0.024537929303342976,0.010939453966459175,0.021075750680314975,0.0015274607711605543,-0.09358291763260773,0.006134482325835744,-0.016270779039691544,0.017930897139812666,-0.08185112130619694
2022-05-20,21616.8,0.0015138576393112,3901.360107421875,-0.0309238319128661,0.063766726360977,0.0001970831962563,5.4,0.0010119049021695,0.0015138576393112,0.0001970831962563,291.298,5.674346798167703,0.0,21967.045,0.05880624210186025,0.08538171195642064,0.024537929303342976,0.0033333439783753,0.087179310480616,0.009440296094642697,0.08538171195642064,0.024537929303342976,0.015504398767783076,0.023613544601317926,0.0016573515321397683,-0.1085908303553893,0.006134482325835744,-0.014243628159370594,0.016002021934031656,-0.10060568943923781
2022-05-27,21572.8,-0.0020375282578326,4158.240234375,0.063766726360977,-0.0120242204290943,0.0002066001183251,5.4,0.0010119049021695,0.0002066001183251,-0.0020375282578326,291.298,5.674346798167703,0.0,21967.045,0.0654392082102746,0.08538171195642064,0.024537929303342976,-0.0204229213289089,0.07326823026449558,0.0,0.08538171195642064,0.024537929303342976,0.0035784507355959734,0.023613544601317926,0.0018005925866442678,-0.053017818614598866,0.006134482325835744,-0.026169576191557697,0.028317066826450243,-0.027956908464647375
2022-06-03,21558.9,-0.0006445375666251,4108.5400390625,-0.0120242204290943,-0.0518706745779646,0.0002313225242513,5.3,0.000993632425009,0.0002313225242513,-0.0006445375666251,294.957,5.686829583003539,0.012482784835835758,21967.045,0.062260720462373076,0.08979361103105798,0.024537929303342976,0.000304941439746,0.06705444507431046,0.0,0.08538171195642064,0.024537929303342976,0.004402937770195273,0.023613544601317926,0.0019666392676739885,-0.05223882128735724,0.006134482325835744,-0.0253450891569584,0.027636516196237776,-0.027980921421918797
2022-06-10,21657.8,0.0045769423694857,3900.860107421875,-0.0518706745779646,-0.0596874509658223,0.0002655021813207,5.3,0.000993632425009,0.0045769423694857,0.0002655021813207,294.957,5.686829583003539,0.0,21967.045,0.06000969082357299,0.08979361103105798,0.024537929303342976,-0.0029007050033014,0.059800060885192075,0.0,0.08538171195642064,0.024537929303342976,-0.00022236119888762633,0.023613544601317926,0.0021553688623316344,-0.07491313434386271,0.006134482325835744,-0.029970388126041296,0.03258172963270787,-0.04743895681586579
2022-06-17,21632.5,-0.0011688532017769,3674.840087890625,-0.0596874509658223,0.0624726670807721,0.0003109825981728,5.3,0.000993632425009,0.0003109825981728,-0.0011688532017769,294.957,5.686829583003539,0.0,21967.045,0.05435926929600532,0.08979361103105798,0.024537929303342976,0.0015138576393112,0.05880624210186025,0.012482784835835758,0.08979361103105798,0.024537929303342976,0.0008191430001325735,0.02500168844501438,0.0023857481234134,-0.19433848106728036,0.006134482325835744,-0.030317027770717552,0.033169000404161285,-0.18530548271680508
2022-06-24,21590.0,-0.0019665689720408,3911.739990234375,0.0624726670807721,-0.0223375268097367,0.0003299016905504,5.3,0.000993632425009,0.0003299016905504,-0.0019665689720408,294.957,5.686829583003539,0.0,21967.045,0.05723463851291788,0.08979361103105798,0.024537929303342976,-0.0020375282578326,0.0654392082102746,0.0,0.08979361103105798,0.024537929303342976,-0.0013757868357443265,0.02500168844501438,0.0026101648233024,-0.14961852141964016,0.006134482325835744,-0.03251195760659445,0.03565897769704844,-0.1290180184099096
2022-07-01,21564.3,-0.001191074958384,3825.330078125,-0.0223375268097367,0.0191727775960625,0.0003299016905504,5.3,0.000993632425009,0.0003299016905504,-0.001191074958384,294.913,5.686680397589527,-0.0001491854140125426,22125.625,0.05905146376320469,0.08462576727730098,0.023489732641040373,-0.0006445375666251,0.062260720462373076,0.0,0.08979361103105798,0.024537929303342976,-0.005928889401906426,0.02500168844501438,0.0028384074155854,-0.17257214008630228,0.006134482325835744,-0.03706506017275655,0.04060381609858298,-0.15166392452827981
2022-07-08,21659.9,0.0044234551886843,3899.3798828125,0.0191727775960625,-0.0093320574239666,0.0003771197386781,5.3,0.000993632425009,0.0044234551886843,0.0003771197386781,294.913,5.686680397589527,0.0,22125.625,0.05232498821837539,0.08462576727730098,0.023489732641040373,0.0045769423694857,0.06000969082357299,0.0,0.08979361103105798,0.024537929303342976,-0.008404956326280126,0.02500168844501438,0.0030813717382223,-0.14065197091237458,0.006134482325835744,-0.03954112709713025,0.0434207501574095,-0.11123716683892408
2022-07-15,21625.7,-0.001580202520772,3863.159912109375,-0.0093320574239666,0.0251700484946427,0.0004505536792855,5.3,0.000993632425009,0.0004505536792855,-0.001580202520772,294.913,5.686680397589527,0.0,22125.625,0.05105661184338417,0.08462576727730098,0.023489732641040373,-0.0011688532017769,0.05435926929600532,-0.0001491854140125426,0.08462576727730098,0.024537929303342976,-0.011887916085785027,0.021773895516465913,0.0033805878444654,-0.12843351610658615,0.006134482325835744,-0.03979629392808669,0.04398470970829301,-0.09685330698704521
2022-07-22,21603.4,-0.0010317125259636,3961.6298828125,0.0251700484946427,0.0416921047263379,0.0004730935437633,5.3,0.000993632425009,0.0004730935437633,-0.0010317125259636,294.913,5.686680397589527,0.0,22125.625,0.0484847896565781,0.08462576727730098,0.023489732641040373,-0.0019665689720408,0.05723463851291788,0.0,0.08462576727730098,0.024537929303342976,-0.014073727211661825,0.021773895516465913,0.0036947121305508,-0.07537502475406122,0.006134482325835744,-0.04198210505396348,0.04657672514863874,-0.03547823414475101
2022-07-29,21557.5,-0.0021269258659382,4130.2900390625,0.0416921047263379,0.0036009798777999,0.0004580698454113,5.3,0.000993632425009,0.0004580698454113,-0.0021269258659382,294.913,5.686680397589527,0.0,22125.625,0.048715466455212963,0.08462576727730098,0.023489732641040373,-0.001191074958384,0.05905146376320469,0.0,0.08462576727730098,0.023489732641040373,-0.014675479850795327,0.021773895516465913,0.0039899979893918,-0.000397020824340899,0.005872433160260093,-0.042321808527521335,0.047225533545340724,0.04284637482941152
2022-08-05,21627.4,0.0032372454744404,4145.18994140625,0.0036009798777999,0.032039421131651,0.0004899814627392,5.2,0.0009753429208441,0.0032372454744404,0.0004899814627392,295.097,5.687304115851811,0.0006237182622843562,22125.625,0.045685966396712185,0.08222579178218825,0.023489732641040373,0.0044234551886843,0.05232498821837539,0.0,0.08462576727730098,0.023489732641040373,-0.016779109176781628,0.021773895516465913,0.0043171954655607005,0.005285135105006944,0.005872433160260093,-0.04442543785350764,0.04975038676837166,0.05071370144966321
2022-08-12,21619.8,-0.0003514678443107,4280.14990234375,0.032039421131651,-0.0121454470921211,0.0004993573618108,5.2,0.0009753429208441,0.0004993573618108,-0.0003514678443107,295.097,5.687304115851811,0.0,22125.625,0.04237018465840592,0.08222579178218825,0.023489732641040373,-0.001580202520772,0.05105661184338417,0.0,0.08462576727730098,0.023489732641040373,-0.017759851194039226,0.021773895516465913,0.0046194696311152,0.06173896314879279,0.005872433160260093,-0.04540617987076523,0.05107818083860231,0.10637744340662042
2022-08-19,21628.4,0.0003977044183738,4228.47998046875,-0.0121454470921211,-0.0412361546831405,0.0005199685801087,5.2,0.0009753429208441,0.0005199685801087,0.0003977044183738,295.097,5.687304115851811,0.0,22125.625,0.03925733011714727,0.08222579178218825,0.023489732641040373,-0.0010317125259636,0.0484847896565781,0.0006237182622843562,0.08222579178218825,0.023489732641040373,-0.02212490769837813,0.012957317684107572,0.0049423550149676,0.08051734796953802,0.005872433160260093,-0.0409546585427458,0.046747106953720995,0.11925687761935828
2022-08-26,21575.4,-0.0024534891183925,4057.659912109375,-0.0412361546831405,-0.0334286302011241,0.0005480399344173,5.2,0.0009753429208441,0.0005480399344173,-0.0024534891183925,295.097,5.687304115851811,0.0,22125.625,0.0379475238855802,0.08222579178218825,0.023489732641040373,-0.0021269258659382,0.048715466455212963,0.0,0.08222579178218825,0.023489732641040373,-0.0038289122354074243,0.012957317684107572,0.0052837948310598,-0.02448553307457857,0.005872433160260093,-0.022658663079775092,0.02818920003323939,-0.0018709732937018555
2022-09-02,21509.4,-0.003063727886649,3924.260009765625,-0.0334286302011241,0.0358163658369283,0.0005573881337688,4.8,0.0009020139912823,0.0005573881337688,-0.003063727886649,296.349,5.691537813839762,0.004233697987951146,22125.625,0.03321660686236361,0.08192106896425821,0.023489732641040373,0.0032372454744404,0.045685966396712185,0.0,0.08222579178218825,0.023489732641040373,-0.0008966082007130245,0.012957317684107572,0.005609860440577301,-0.04588994284660863,0.005872433160260093,-0.019726359045080688,0.025517704604928797,-0.027052729465818052
2022-09-09,21578.2,0.0031934968979911,4067.360107421875,0.0358163658369283,-0.0488795444129461,0.0005835394197684,4.8,0.0009020139912823,0.0031934968979911,0.0005835394197684,296.349,5.691537813839762,0.0,22125.625,0.02947953989208174,0.08192106896425821,0.023489732641040373,-0.0003514678443107,0.04237018465840592,0.0,0.08222579178218825,0.023489732641040373,0.0016526289582776755,0.012957317684107572,0.005927897679025,0.04179709756828309,0.005872433160260093,-0.01717712188608999,0.023236756923585938,0.058273560449101466
2022-09-16,21575.2,-0.0001390388708576,3873.330078125,-0.0488795444129461,-0.0476132137081856,0.0006059270969978,4.8,0.0009020139912823,0.0006059270969978,-0.0001390388708576,296.349,5.691537813839762,0.0,22125.625,0.027155697745277374,0.08192106896425821,0.023489732641040373,0.0003977044183738,0.03925733011714727,0.004233697987951146,0.08192106896425821,0.023489732641040373,0.0005364757373402753,0.00470823083622296,0.00622284217785,0.05260500412116009,0.005872433160260093,-0.010044188259142777,0.016298531701247797,0.061363019438814545
2022-09-23,21519.3,-0.0025943000314383,3693.22998046875,-0.0476132137081856,-0.0295699740332595,0.000613383982724,4.8,0.0009020139912823,0.000613383982724,-0.0025943000314383,296.349,5.691537813839762,0.0,22125.625,0.02672334821939759,0.08192106896425821,0.023489732641040373,-0.0024534891183925,0.0379475238855802,0.0,0.08192106896425821,0.023489732641040373,0.00012051487678037568,0.00470823083622296,0.006506324470023601,-0.05748087666779789,0.005872433160260093,-0.010460149119702677,0.0170004907001797,-0.04868382886240853
2022-09-30,21397.3,-0.005685461039873,3585.6201171875,-0.0295699740332595,0.0149588119459184,0.0006301516205891,4.7,0.0008836388691524,0.0006301516205891,-0.005685461039873,296.349,5.691537813839762,0.0,22125.625,0.025300321524919456,0.0715928403543662,0.006225368924099639,-0.003063727886649,0.03321660686236361,0.0,0.08192106896425821,0.023489732641040373,-0.0022986754432435244,0.00470823083622296,0.0068065744000623,-0.064713323891322,0.005872433160260093,-0.012879339439726578,0.019746511466572195,-0.05393919401069326
2022-10-07,21470.0,0.0033918660470629,3639.659912109375,0.0149588119459184,-0.01567025263304,0.0006524862035617,4.7,0.0008836388691524,0.0033918660470629,0.0006524862035617,298.007,5.697116976162406,0.0055791623226442155,22278.345,0.018781258600563788,0.07758813957693,0.013170742821654535,0.0031934968979911,0.02947953989208174,0.0,0.08192106896425821,0.023489732641040373,-0.0036821209147381248,0.00470823083622296,0.0070819408649459,-0.06892728954146499,0.005872433160260093,-0.014262784911221177,0.021422457730426607,-0.057052429405288846
2022-10-14,21438.9,-0.0014495829744339,3583.070068359375,-0.01567025263304,0.0462689106466453,0.0007193378151526,4.7,0.0008836388691524,0.0007193378151526,-0.0014495829744339,298.007,5.697116976162406,0.0,22278.345,0.01609050494326847,0.07758813957693,0.013170742821654535,-0.0001390388708576,0.027155697745277374,0.0,0.0715928403543662,0.023489732641040373,-0.002652306583818825,0.004857416250235502,0.007350725000813,-0.07526548475053829,0.005872433160260093,-0.01338215599431442,0.020796344073566383,-0.06477608922313585
2022-10-21,21472.5,0.001566017741987,3752.75,0.0462689106466453,0.0387594215396684,0.0007711765026436,4.7,0.0008836388691524,0.001566017741987,0.0007711765026436,298.007,5.697116976162406,0.0,22278.345,0.014063953680571561,0.07758813957693,0.013170742821654535,-0.0025943000314383,0.02672334821939759,0.0055791623226442155,0.07758813957693,0.023489732641040373,-0.003280037643216325,0.010436578572879718,0.007648807959693299,-0.05416662259853666,0.005872433160260093,-0.019589049376356138,0.02740316198402952,-0.03590540142493601
2022-10-28,21332.7,-0.006531939907363,3901.06005859375,0.0387594215396684,-0.0340274337345709,0.0007878098964246,4.7,0.0008836388691524,0.0007878098964246,-0.006531939907363,298.007,5.697116976162406,0.0,22278.345,0.01276597764885734,0.07758813957693,0.013170742821654535,-0.005685461039873,0.025300321524919456,0.0,0.07758813957693,0.006225368924099639,-0.007774423724705324,0.010436578572879718,0.0079785480107066,-0.057099305785206056,0.0015563422310249098,-0.019767344528609954,0.027912219638353813,-0.03882897830477843
2022-11-04,21383.6,0.0023831663365255,3770.550048828125,-0.0340274337345709,0.057304387765383,0.0007933512293589,5.0,0.0009387127031117,0.0023831663365255,0.0007933512293589,298.786,5.699727598077977,0.002610621915570377,22278.345,0.00847009998113557,0.07122856456533988,0.013170742821654535,0.0033918660470629,0.018781258600563788,0.0,0.07758813957693,0.013170742821654535,-0.008806012866326724,0.010436578572879718,0.0082819177773263,-0.09472771939757862,0.003292685705413634,-0.022535277144620076,0.031040887804923728,-0.07672644106380652
2022-11-11,21426.5,0.0020042006143471,3992.929931640625,0.057304387765383,-0.0069336562381937,0.0008062749241952,5.0,0.0009387127031117,0.0020042006143471,0.0008062749241952,298.786,5.699727598077977,0.0,22278.345,0.006728279918997604,0.07122856456533988,0.013170742821654535,-0.0014495829744339,0.01609050494326847,0.0,0.07758813957693,0.013170742821654535,-0.008675393319988624,0.010436578572879718,0.0085888353397107,-0.06946275276384384,0.003292685705413634,-0.022404657598281974,0.031211616031496334,-0.04933371953534508
